Actual_Result,Predicted_Label,Win_Probability,Is_Correct,Deck_A_Predicting,Deck_B_Opponent
1,1,0.7255,True,"[5, 7, 24, 61, 68, 73, 98, 109]","[0, 10, 17, 31, 33, 36, 38, 78]"
0,0,0.2746,True,"[3, 16, 27, 32, 63, 76, 98, 106]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.2747,True,"[6, 8, 15, 25, 29, 39, 98, 106]","[27, 50, 53, 56, 62, 80, 98, 109]"
1,1,0.7251,True,"[3, 5, 10, 18, 27, 49, 92, 100]","[5, 16, 46, 55, 58, 69, 99, 106]"
0,0,0.2752,True,"[10, 11, 30, 86, 95, 107, 108, 113]","[0, 10, 69, 74, 91, 93, 98, 109]"
0,0,0.2753,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[6, 20, 32, 38, 44, 49, 74, 115]"
1,1,0.7243,True,"[10, 21, 30, 64, 65, 85, 109, 112]","[0, 5, 10, 56, 62, 87, 98, 113]"
1,1,0.7241,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[10, 31, 32, 49, 58, 62, 89, 109]"
1,1,0.7237,True,"[9, 13, 35, 43, 48, 76, 99, 106]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.277,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[0, 31, 32, 49, 58, 62, 89, 109]"
0,0,0.277,True,"[34, 37, 45, 52, 70, 103, 108, 110]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,1,0.7226,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[10, 24, 44, 50, 61, 74, 105, 109]"
0,1,0.7226,False,"[9, 13, 35, 43, 48, 76, 99, 106]","[0, 1, 10, 74, 91, 93, 101, 109]"
0,0,0.2775,True,"[1, 3, 5, 8, 34, 99, 108, 115]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,0,0.2776,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[0, 10, 62, 78, 89, 97, 109, 110]"
1,0,0.2778,False,"[28, 36, 38, 50, 62, 85, 92, 113]","[10, 11, 30, 31, 58, 62, 85, 102]"
0,0,0.2783,True,"[18, 27, 33, 42, 60, 100, 106, 114]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.2783,True,"[18, 27, 33, 42, 60, 100, 106, 114]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,1,0.7216,False,"[0, 2, 30, 32, 91, 101, 109, 116]","[2, 42, 50, 54, 55, 70, 99, 119]"
1,1,0.7214,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[5, 16, 46, 55, 58, 69, 99, 106]"
0,0,0.2792,True,"[9, 27, 35, 39, 78, 98, 106, 119]","[31, 37, 70, 75, 96, 105, 110, 113]"
1,1,0.7207,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[0, 10, 15, 23, 96, 107, 108, 113]"
0,0,0.2794,True,"[10, 17, 50, 59, 74, 86, 105, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.2794,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 20, 21, 62, 74, 85, 109, 112]"
1,1,0.7206,True,"[0, 23, 51, 52, 55, 85, 99, 105]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,0,0.2795,False,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.2795,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.2795,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.2796,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[20, 27, 36, 50, 52, 62, 98, 113]"
0,0,0.2796,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[20, 27, 36, 50, 52, 62, 98, 113]"
0,0,0.2805,True,"[4, 15, 27, 42, 51, 98, 113, 115]","[2, 50, 53, 56, 62, 80, 98, 109]"
0,1,0.7194,False,"[9, 13, 35, 43, 48, 76, 99, 106]","[2, 50, 51, 55, 95, 98, 106, 119]"
0,1,0.7194,False,"[0, 10, 31, 62, 88, 97, 109, 110]","[12, 17, 48, 66, 68, 99, 100, 117]"
0,0,0.2807,True,"[0, 15, 23, 94, 107, 108, 110, 113]","[3, 13, 16, 27, 39, 98, 100, 106]"
0,1,0.7193,False,"[8, 29, 32, 39, 57, 94, 106, 118]","[3, 13, 16, 27, 39, 100, 105, 106]"
1,0,0.2813,False,"[10, 13, 45, 70, 96, 108, 110, 115]","[35, 36, 42, 46, 50, 62, 113, 120]"
0,0,0.2814,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[2, 50, 51, 55, 95, 98, 106, 119]"
0,0,0.2814,True,"[11, 15, 34, 75, 86, 105, 110, 113]","[0, 10, 30, 69, 91, 93, 101, 109]"
1,1,0.7185,True,"[6, 32, 37, 38, 39, 96, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.7185,False,"[6, 32, 37, 38, 39, 96, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.7185,True,"[6, 32, 37, 38, 39, 96, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.7185,True,"[6, 32, 37, 38, 39, 96, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.282,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[9, 27, 35, 39, 78, 98, 106, 119]"
1,1,0.7179,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[6, 8, 13, 29, 37, 99, 115, 117]"
1,1,0.7179,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[6, 8, 13, 29, 37, 99, 115, 117]"
1,1,0.7179,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[6, 8, 13, 29, 37, 99, 115, 117]"
1,0,0.2822,False,"[6, 10, 11, 30, 32, 45, 106, 110]","[0, 2, 31, 62, 85, 97, 107, 115]"
1,0,0.2823,False,"[2, 5, 13, 56, 75, 86, 110, 113]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.7175,True,"[18, 27, 33, 42, 60, 100, 106, 114]","[20, 27, 50, 52, 59, 62, 99, 100]"
0,1,0.7174,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[0, 25, 31, 62, 85, 97, 107, 115]"
0,0,0.283,True,"[5, 16, 46, 55, 58, 69, 99, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.7169,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[3, 17, 18, 22, 27, 33, 92, 100]"
0,1,0.7169,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[3, 17, 18, 22, 27, 33, 92, 100]"
0,0,0.2832,True,"[3, 14, 25, 34, 48, 99, 108, 115]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,0,0.2833,True,"[20, 27, 50, 52, 59, 62, 99, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
1,1,0.7165,True,"[10, 11, 30, 31, 58, 62, 85, 102]","[2, 34, 37, 70, 75, 85, 105, 110]"
1,1,0.7163,True,"[20, 27, 50, 52, 59, 62, 99, 113]","[19, 32, 41, 49, 54, 81, 87, 98]"
0,0,0.2838,True,"[31, 34, 37, 70, 75, 96, 105, 110]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.2838,True,"[10, 11, 30, 86, 95, 107, 108, 113]","[10, 50, 59, 62, 74, 86, 105, 113]"
0,0,0.2844,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[9, 13, 18, 35, 39, 48, 99, 106]"
1,1,0.7152,True,"[0, 10, 32, 49, 62, 85, 98, 109]","[2, 40, 50, 53, 56, 80, 98, 109]"
0,0,0.2851,True,"[9, 15, 48, 72, 96, 105, 110, 113]","[34, 37, 45, 52, 70, 103, 108, 110]"
0,0,0.2852,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[0, 2, 26, 74, 91, 101, 102, 109]"
1,1,0.7148,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[20, 27, 50, 52, 59, 62, 99, 113]"
1,0,0.2853,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[12, 16, 33, 40, 49, 55, 99, 106]"
1,1,0.7147,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[2, 11, 21, 30, 45, 105, 109, 110]"
1,1,0.7147,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[2, 11, 21, 30, 45, 105, 109, 110]"
1,1,0.7146,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[1, 3, 5, 8, 34, 99, 108, 115]"
1,1,0.7146,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,1,0.7146,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,1,0.7146,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,1,0.7146,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,1,0.7145,True,"[5, 53, 54, 56, 83, 87, 98, 113]","[2, 20, 49, 86, 95, 107, 108, 113]"
0,0,0.2855,True,"[9, 15, 39, 48, 96, 105, 110, 113]","[10, 31, 32, 49, 58, 62, 89, 109]"
1,1,0.7143,True,"[3, 12, 18, 27, 33, 49, 99, 100]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.2858,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[10, 31, 32, 49, 58, 62, 89, 109]"
0,0,0.2858,True,"[2, 6, 20, 50, 95, 98, 109, 119]","[10, 30, 50, 58, 62, 80, 88, 109]"
0,0,0.2858,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[10, 31, 32, 49, 58, 62, 89, 109]"
0,0,0.286,True,"[3, 18, 27, 33, 45, 50, 81, 120]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.7139,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[8, 29, 32, 39, 57, 94, 106, 118]"
1,1,0.7138,True,"[0, 10, 23, 91, 93, 101, 113, 115]","[10, 30, 32, 49, 65, 91, 107, 109]"
1,0,0.2863,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[47, 57, 59, 61, 73, 96, 98, 113]"
0,1,0.7136,False,"[16, 32, 41, 49, 53, 87, 98, 109]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,1,0.7134,False,"[0, 6, 15, 34, 37, 103, 110, 113]","[0, 2, 26, 74, 91, 101, 102, 109]"
1,1,0.7133,True,"[9, 11, 15, 18, 27, 39, 110, 120]","[10, 31, 58, 65, 85, 97, 98, 109]"
1,1,0.7132,True,"[47, 52, 57, 59, 74, 96, 99, 113]","[9, 15, 35, 39, 48, 105, 110, 113]"
0,0,0.2869,True,"[19, 32, 41, 49, 54, 81, 87, 98]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,0,0.287,True,"[6, 8, 15, 25, 29, 39, 98, 106]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.287,True,"[6, 8, 15, 25, 29, 39, 98, 106]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.287,True,"[6, 8, 15, 25, 29, 39, 98, 106]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.2875,True,"[2, 20, 49, 86, 95, 107, 108, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.2875,True,"[2, 20, 49, 86, 95, 107, 108, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,0,0.2875,False,"[2, 20, 49, 86, 95, 107, 108, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.7125,False,"[17, 20, 27, 36, 50, 73, 113, 120]","[10, 24, 44, 61, 71, 74, 98, 109]"
1,1,0.7125,True,"[3, 12, 18, 27, 33, 73, 106, 120]","[9, 11, 15, 18, 52, 67, 92, 120]"
0,0,0.2876,True,"[18, 21, 26, 31, 38, 49, 101, 109]","[10, 24, 49, 50, 74, 91, 98, 113]"
1,1,0.712,True,"[10, 20, 21, 62, 74, 85, 109, 112]","[20, 27, 45, 51, 70, 95, 113, 120]"
1,0,0.288,False,"[31, 37, 70, 75, 96, 105, 110, 113]","[0, 10, 32, 49, 62, 85, 98, 109]"
0,0,0.2884,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[2, 40, 50, 53, 56, 80, 98, 109]"
0,0,0.2884,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[2, 40, 50, 53, 56, 80, 98, 109]"
0,0,0.2884,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[2, 40, 50, 53, 56, 80, 98, 109]"
0,0,0.2884,True,"[9, 35, 45, 54, 63, 67, 104, 110]","[24, 50, 52, 61, 73, 94, 98, 113]"
0,0,0.2885,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[2, 5, 53, 54, 56, 87, 98, 109]"
1,0,0.2886,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,0,0.2886,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,0,0.2886,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,0,0.2888,False,"[0, 10, 62, 78, 89, 97, 109, 110]","[9, 15, 27, 39, 96, 105, 110, 113]"
1,1,0.7111,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[6, 32, 37, 38, 39, 96, 98, 106]"
0,0,0.289,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[17, 20, 36, 42, 50, 73, 113, 120]"
0,0,0.289,True,"[6, 32, 49, 61, 81, 85, 115, 116]","[20, 36, 50, 52, 70, 95, 98, 113]"
0,0,0.2893,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[12, 45, 48, 66, 68, 99, 100, 117]"
0,1,0.7107,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[0, 12, 17, 20, 21, 98, 109, 110]"
0,0,0.2895,True,"[2, 8, 21, 26, 74, 88, 98, 106]","[6, 8, 13, 29, 37, 99, 115, 117]"
1,0,0.2898,False,"[26, 27, 41, 53, 54, 84, 102, 115]","[2, 20, 32, 49, 62, 86, 107, 113]"
0,1,0.71,False,"[0, 2, 13, 31, 85, 97, 98, 115]","[10, 11, 30, 58, 62, 85, 101, 102]"
1,0,0.2902,False,"[0, 23, 51, 52, 55, 85, 99, 105]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.2902,True,"[6, 12, 20, 37, 49, 68, 99, 103]","[9, 13, 35, 39, 43, 48, 99, 106]"
0,0,0.2902,True,"[8, 36, 46, 50, 62, 69, 99, 114]","[10, 31, 32, 49, 58, 62, 89, 109]"
0,0,0.2903,True,"[4, 15, 42, 50, 51, 70, 98, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.2903,True,"[4, 15, 42, 50, 51, 70, 98, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.2903,True,"[4, 15, 42, 50, 51, 70, 98, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.2903,False,"[4, 15, 42, 50, 51, 70, 98, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.2909,False,"[2, 40, 50, 53, 56, 80, 101, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,0,0.2909,False,"[2, 40, 50, 53, 56, 80, 101, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.2909,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.2909,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,0,0.291,False,"[2, 50, 51, 55, 95, 98, 106, 119]","[9, 13, 35, 43, 48, 76, 99, 106]"
1,1,0.709,True,"[0, 10, 31, 78, 85, 97, 107, 109]","[9, 11, 15, 18, 39, 48, 110, 120]"
0,0,0.2916,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[11, 21, 35, 37, 86, 99, 103, 113]"
0,0,0.2916,True,"[9, 16, 35, 39, 45, 92, 106, 110]","[0, 15, 34, 75, 96, 105, 110, 113]"
1,1,0.7082,True,"[10, 21, 64, 65, 74, 85, 109, 112]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,1,0.7077,False,"[6, 12, 20, 37, 49, 68, 99, 103]","[18, 33, 39, 42, 60, 100, 106, 114]"
1,0,0.2928,False,"[3, 13, 16, 27, 39, 98, 100, 106]","[9, 27, 35, 39, 78, 98, 106, 119]"
1,0,0.2928,False,"[11, 19, 32, 58, 62, 89, 110, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.7067,False,"[10, 50, 59, 62, 74, 86, 105, 113]","[2, 20, 49, 86, 95, 107, 108, 113]"
0,0,0.2933,True,"[2, 17, 50, 59, 74, 86, 105, 113]","[0, 9, 15, 35, 48, 105, 110, 113]"
0,0,0.2935,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[9, 13, 35, 43, 48, 76, 99, 106]"
1,1,0.7063,True,"[20, 27, 50, 52, 59, 62, 99, 113]","[0, 10, 13, 31, 85, 97, 101, 115]"
0,0,0.2938,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 18, 21, 30, 38, 64, 109, 112]"
1,1,0.7062,True,"[9, 27, 45, 54, 63, 67, 104, 110]","[2, 50, 51, 55, 95, 98, 106, 119]"
0,0,0.2939,True,"[9, 11, 15, 18, 39, 48, 110, 120]","[10, 30, 32, 49, 58, 62, 89, 109]"
0,0,0.2941,True,"[0, 10, 62, 74, 91, 93, 98, 109]","[39, 51, 55, 70, 98, 106, 113, 119]"
1,1,0.7055,True,"[10, 31, 32, 49, 58, 62, 89, 109]","[8, 36, 46, 50, 62, 69, 99, 114]"
1,1,0.7055,True,"[18, 27, 33, 39, 60, 73, 100, 106]","[10, 50, 59, 62, 74, 85, 98, 113]"
0,0,0.2946,True,"[17, 20, 27, 36, 50, 73, 98, 106]","[4, 36, 42, 46, 50, 62, 98, 106]"
1,0,0.2946,False,"[10, 24, 44, 61, 71, 74, 98, 109]","[10, 30, 59, 69, 85, 109, 112, 116]"
0,0,0.2947,True,"[9, 35, 45, 54, 63, 67, 104, 110]","[2, 50, 62, 75, 85, 105, 110, 116]"
0,0,0.295,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[9, 37, 39, 48, 55, 68, 98, 99]"
1,1,0.705,True,"[2, 20, 49, 86, 95, 107, 108, 113]","[3, 14, 25, 34, 48, 99, 108, 115]"
0,1,0.705,False,"[0, 10, 31, 62, 88, 97, 109, 110]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,0,0.2951,True,"[9, 11, 15, 18, 39, 48, 110, 120]","[0, 10, 31, 78, 85, 97, 107, 109]"
0,0,0.2951,True,"[3, 14, 25, 34, 48, 99, 108, 115]","[0, 12, 17, 20, 21, 98, 109, 110]"
0,0,0.2952,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[3, 5, 7, 12, 34, 99, 108, 115]"
1,1,0.7048,True,"[3, 7, 27, 37, 61, 98, 99, 108]","[8, 29, 32, 39, 57, 94, 106, 118]"
1,1,0.7047,True,"[10, 24, 42, 44, 50, 61, 98, 113]","[0, 13, 26, 31, 91, 93, 101, 116]"
0,0,0.2953,True,"[24, 50, 52, 61, 73, 94, 98, 113]","[0, 6, 15, 34, 37, 103, 110, 113]"
1,1,0.7047,True,"[0, 6, 15, 34, 37, 103, 110, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.7047,True,"[34, 37, 45, 52, 70, 103, 108, 110]","[9, 15, 48, 72, 96, 105, 110, 113]"
1,1,0.7044,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[31, 34, 37, 70, 75, 96, 105, 110]"
0,1,0.7042,False,"[3, 13, 18, 27, 39, 98, 100, 106]","[0, 10, 31, 62, 85, 97, 107, 115]"
1,1,0.7041,True,"[2, 20, 62, 78, 86, 97, 109, 110]","[10, 21, 38, 45, 50, 85, 105, 110]"
1,0,0.2961,False,"[10, 11, 30, 58, 62, 85, 101, 102]","[0, 2, 13, 31, 85, 97, 98, 115]"
1,1,0.7039,True,"[8, 20, 21, 22, 25, 64, 105, 109]","[8, 15, 24, 39, 74, 98, 109, 113]"
1,0,0.2962,False,"[2, 20, 49, 86, 95, 107, 108, 113]","[10, 50, 59, 62, 74, 86, 105, 113]"
0,0,0.2965,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[2, 11, 21, 30, 45, 101, 109, 110]"
0,0,0.2965,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[0, 6, 32, 37, 49, 55, 99, 106]"
0,1,0.7033,False,"[10, 63, 66, 67, 92, 104, 110, 114]","[4, 6, 23, 35, 39, 103, 106, 110]"
0,1,0.7031,False,"[10, 11, 30, 86, 95, 107, 108, 113]","[16, 41, 46, 55, 58, 69, 99, 106]"
0,0,0.297,True,"[10, 27, 59, 62, 74, 91, 98, 113]","[12, 32, 45, 48, 66, 71, 100, 118]"
0,1,0.7026,False,"[47, 52, 57, 59, 74, 96, 98, 113]","[10, 21, 64, 65, 74, 85, 109, 112]"
0,0,0.2974,True,"[26, 27, 41, 53, 54, 84, 102, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.2978,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[10, 18, 31, 69, 74, 92, 93, 109]"
0,0,0.2978,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[10, 18, 31, 69, 74, 92, 93, 109]"
0,0,0.2978,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[9, 15, 39, 48, 96, 105, 110, 113]"
0,1,0.7017,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 20, 49, 86, 95, 107, 108, 113]"
0,1,0.7017,False,"[5, 12, 14, 26, 33, 60, 98, 106]","[12, 21, 40, 50, 91, 95, 102, 106]"
1,1,0.7017,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 20, 49, 86, 95, 107, 108, 113]"
1,1,0.7017,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 20, 49, 86, 95, 107, 108, 113]"
0,0,0.2986,True,"[0, 10, 15, 23, 96, 107, 108, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,1,0.7012,False,"[4, 36, 42, 46, 50, 70, 73, 99]","[17, 20, 27, 36, 50, 73, 113, 120]"
1,1,0.7012,True,"[47, 50, 52, 59, 62, 96, 98, 113]","[10, 24, 44, 61, 71, 74, 98, 109]"
0,1,0.7012,False,"[4, 36, 42, 46, 50, 70, 73, 99]","[17, 20, 27, 36, 50, 73, 113, 120]"
1,1,0.7012,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[3, 14, 25, 34, 48, 99, 108, 115]"
1,0,0.299,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 20, 61, 86, 95, 98, 108, 113]"
1,1,0.7009,True,"[0, 10, 13, 31, 85, 97, 101, 115]","[9, 11, 15, 18, 42, 76, 98, 99]"
1,0,0.2991,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[9, 13, 35, 39, 43, 48, 99, 106]"
0,0,0.2991,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[9, 13, 35, 39, 43, 48, 99, 106]"
1,1,0.7008,True,"[17, 20, 27, 36, 70, 74, 99, 104]","[12, 17, 18, 34, 49, 59, 64, 103]"
1,1,0.7004,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,0,0.2996,False,"[10, 21, 30, 64, 65, 85, 109, 112]","[50, 51, 55, 62, 98, 106, 113, 119]"
1,1,0.7004,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,1,0.7002,False,"[2, 20, 49, 86, 95, 107, 108, 113]","[10, 63, 66, 67, 92, 104, 110, 114]"
1,1,0.7001,True,"[10, 24, 49, 50, 74, 91, 98, 113]","[18, 21, 26, 31, 38, 49, 101, 109]"
1,1,0.6997,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[27, 58, 62, 78, 91, 97, 109, 110]"
0,0,0.3005,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3005,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.3005,False,"[0, 10, 31, 62, 85, 97, 107, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3005,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.3005,False,"[0, 10, 31, 62, 85, 97, 107, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.3005,False,"[0, 10, 31, 62, 85, 97, 107, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3006,True,"[0, 10, 31, 62, 88, 97, 109, 110]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,0,0.3006,False,"[0, 36, 55, 62, 95, 99, 115, 119]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.3007,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[11, 21, 25, 64, 74, 91, 105, 109]"
1,0,0.3008,False,"[4, 5, 36, 42, 46, 50, 106, 107]","[18, 27, 33, 42, 60, 100, 106, 114]"
1,1,0.699,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[10, 31, 32, 49, 58, 62, 89, 109]"
1,0,0.301,False,"[47, 52, 57, 59, 74, 96, 99, 113]","[10, 24, 42, 44, 50, 61, 98, 113]"
1,1,0.6989,True,"[9, 13, 35, 39, 43, 48, 99, 106]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.6989,True,"[0, 10, 62, 74, 91, 93, 98, 109]","[3, 16, 27, 32, 63, 76, 98, 106]"
0,1,0.6989,False,"[9, 13, 35, 39, 43, 48, 99, 106]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.3013,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[2, 11, 31, 58, 86, 97, 98, 109]"
0,0,0.3013,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[50, 51, 55, 62, 98, 106, 113, 119]"
0,0,0.3013,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[50, 51, 55, 62, 98, 106, 113, 119]"
0,0,0.3014,True,"[10, 31, 32, 49, 58, 62, 89, 109]","[20, 27, 36, 42, 50, 62, 99, 113]"
0,1,0.6984,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[1, 3, 5, 8, 78, 99, 108, 115]"
1,1,0.6978,True,"[2, 50, 62, 75, 85, 105, 110, 116]","[9, 35, 45, 54, 63, 67, 104, 110]"
1,1,0.6977,True,"[10, 20, 39, 86, 95, 107, 108, 115]","[0, 6, 13, 15, 74, 83, 103, 110]"
1,1,0.6977,True,"[3, 13, 16, 27, 76, 98, 99, 106]","[17, 20, 25, 35, 62, 97, 109, 110]"
1,0,0.3023,False,"[8, 9, 13, 39, 48, 98, 106, 110]","[0, 10, 30, 69, 91, 93, 101, 109]"
0,0,0.3026,True,"[20, 27, 50, 52, 59, 62, 99, 113]","[10, 24, 44, 50, 61, 62, 98, 109]"
1,1,0.6972,True,"[50, 53, 56, 62, 80, 83, 98, 109]","[2, 50, 51, 55, 95, 98, 106, 119]"
0,0,0.3028,True,"[3, 14, 25, 34, 48, 99, 108, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
