my_0,my_1,my_2,my_3,my_4,my_5,my_6,my_7,op_0,op_1,op_2,op_3,op_4,op_5,op_6,op_7,result,my_crowns,op_crowns,my_lev_avg,op_lev_avg,battle_time
26000000,26000005,26000010,26000056,26000062,27000002,28000000,28000015,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,-1,0,1,27.125,27.0,20260329T020954.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000002,26000044,26000050,26000051,26000055,28000000,28000008,28000025,1,1,0,25.5,24.125,20260329T161816.000Z
26000010,26000021,26000030,26000064,26000065,27000000,28000011,28000014,26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,-1,0,1,26.25,26.0,20260329T173502.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000003,26000014,26000025,26000034,26000048,28000001,28000010,28000017,-1,0,3,27.125,25.25,20260328T170519.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,1,1,0,25.5,23.875,20260327T175033.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000008,26000036,26000046,26000050,26000062,28000000,28000008,28000025,1,1,0,26.0,24.5,20260329T140353.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,1,1,0,26.25,24.5,20260328T012634.000Z
26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,-1,0,3,26.0,26.375,20260329T084734.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000004,26000015,26000042,26000050,26000051,26000074,28000000,28000017,1,1,0,25.5,23.25,20260329T134709.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000002,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,1,0,25.625,26.0,20260326T071759.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,26.25,26.0,20260328T081809.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,-1,0,1,27.125,24.625,20260328T234741.000Z
26000011,26000030,26000031,26000058,26000062,26000102,27000000,28000004,26000010,26000045,26000074,27000012,28000010,28000015,28000017,28000023,1,1,0,26.5,24.625,20260326T194956.000Z
26000009,26000011,26000015,26000018,26000039,26000048,28000000,28000008,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,1,1,0,25.75,27.0,20260329T131438.000Z
26000009,26000012,26000037,26000048,26000067,26000069,28000001,28000002,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,23.625,25.5,20260329T164149.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,1,1,0,27.5,26.125,20260329T105722.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000000,26000010,26000032,26000049,26000062,27000000,28000000,28000011,-1,0,1,26.375,25.75,20260329T100916.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000027,26000058,26000062,26000095,27000006,27000013,28000011,28000012,1,3,1,25.5,24.25,20260327T120444.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,27.5,25.5,20260328T020739.000Z
26000000,26000010,26000030,26000062,27000006,27000013,28000009,28000011,26000006,26000008,26000015,26000029,26000039,27000009,28000000,28000008,1,1,0,25.75,26.0,20260329T082937.000Z
26000011,26000021,26000025,26000064,26000084,27000006,28000007,28000011,26000006,26000008,26000013,26000029,26000037,28000001,28000017,28000023,1,1,0,26.25,25.75,20260328T174459.000Z
26000000,26000010,26000032,26000049,26000062,27000000,28000000,28000011,26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,1,1,0,25.75,26.375,20260329T100916.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000004,26000005,26000036,26000050,26000062,26000074,28000000,28000008,1,1,0,25.875,25.625,20260325T070608.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000000,26000002,26000013,26000031,27000000,27000013,28000009,28000017,1,1,0,24.0,27.75,20260328T081045.000Z
26000010,26000050,26000059,26000062,26000084,27000006,28000007,28000015,26000008,26000015,26000029,26000032,26000037,26000048,28000000,28000008,-1,0,1,25.5,24.125,20260329T000606.000Z
26000005,26000007,26000024,26000061,26000077,26000084,28000000,28000002,26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,1,3,1,25.25,26.25,20260327T080410.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,1,2,25.5,25.5,20260328T144117.000Z
26000004,26000017,26000018,26000042,26000055,26000074,28000000,28000012,26000002,26000004,26000017,26000036,26000046,28000008,28000015,28000016,1,3,2,24.5,25.5,20260326T213538.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,26000050,26000053,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,25.25,25.625,20260328T170922.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,27.0,25.5,20260329T161341.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,-1,0,1,25.625,25.25,20260329T071723.000Z
26000035,26000050,26000051,26000052,26000062,28000000,28000015,28000016,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,-1,0,1,23.625,26.0,20260323T190933.000Z
26000006,26000008,26000029,26000039,26000080,27000009,28000000,28000008,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,27.625,26.5,20260329T154143.000Z
26000000,26000010,26000013,26000030,27000000,27000013,28000009,28000017,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,27.75,25.5,20260328T221029.000Z
26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,1,2,0,26.125,25.125,20260328T192610.000Z
26000009,26000011,26000015,26000018,26000027,26000039,28000012,28000026,26000013,26000015,26000067,26000068,26000077,27000004,28000001,28000025,1,2,1,25.125,25.375,20260325T000538.000Z
26000002,26000006,26000017,26000020,26000032,26000049,26000061,28000017,26000010,26000011,26000023,27000006,27000008,28000003,28000011,28000012,1,1,0,25.5,25.25,20260328T072821.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,-1,0,1,27.5,26.0,20260328T134235.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000009,26000027,26000035,26000063,26000080,27000007,28000012,28000015,-1,0,3,27.0,24.625,20260329T152841.000Z
26000000,26000010,26000062,26000095,27000004,27000013,28000009,28000011,26000003,26000013,26000016,26000027,26000039,28000002,28000007,28000008,-1,0,1,25.25,26.0,20260329T013714.000Z
26000004,26000015,26000042,26000051,26000074,28000000,28000015,28000017,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,-1,0,1,23.625,25.125,20260329T143721.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,-1,1,2,25.5,26.0,20260329T070616.000Z
26000000,26000010,26000013,26000031,27000000,27000013,28000003,28000017,26000000,26000015,26000023,27000009,28000009,28000010,28000012,28000015,-1,0,1,28.125,24.25,20260329T143243.000Z
26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,26.25,26.0,20260329T141749.000Z
26000001,26000003,26000005,26000008,26000034,28000001,28000010,28000017,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,0,0,0,27.125,27.125,20260329T142145.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000002,26000050,26000053,26000056,26000062,26000097,28000000,28000011,1,1,0,25.5,25.5,20260328T084614.000Z
26000013,26000028,26000043,26000050,26000077,27000007,28000002,28000016,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,-1,0,1,25.375,26.0,20260328T180007.000Z
26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,3,26.25,25.5,20260329T060335.000Z
26000028,26000036,26000038,26000044,26000050,27000007,28000015,28000016,26000006,26000012,26000035,26000044,26000062,27000012,28000000,28000008,1,1,0,26.375,24.625,20260324T231055.000Z
26000011,26000030,26000031,26000058,26000062,26000102,27000000,28000004,26000031,26000050,26000053,26000058,26000062,26000097,27000000,28000000,1,1,0,26.5,25.875,20260326T194054.000Z
26000008,26000015,26000024,26000039,26000084,28000000,28000011,28000015,26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,0,0,0,26.25,26.0,20260326T031202.000Z
26000006,26000008,26000015,26000025,26000029,26000039,28000000,28000008,26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,-1,1,2,25.625,24.5,20260328T143413.000Z
26000002,26000011,26000021,26000030,26000045,28000007,28000011,28000012,26000006,26000032,26000038,26000049,26000053,27000003,28000015,28000017,1,1,0,25.625,26.25,20260329T124329.000Z
26000011,26000032,26000058,26000062,27000004,28000011,28000012,28000018,26000026,26000027,26000041,26000053,26000054,26000103,28000004,28000017,-1,0,3,24.25,24.875,20260328T194446.000Z
26000009,26000013,26000035,26000043,26000048,26000087,28000001,28000008,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,1,3,0,25.375,27.0,20260325T095833.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000017,26000020,26000027,26000035,26000036,26000083,28000000,28000015,1,1,0,27.125,24.375,20260325T043608.000Z
26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,26000047,26000052,26000057,26000059,26000084,27000012,28000001,28000015,-1,0,1,26.25,27.375,20260329T063132.000Z
26000000,26000021,26000025,26000030,26000045,27000000,28000007,28000011,26000002,26000020,26000049,27000001,27000010,28000009,28000010,28000015,1,1,0,25.875,25.625,20260328T092458.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000025,26000040,26000058,26000065,26000084,27000003,28000004,28000011,1,1,0,24.0,24.375,20260329T160630.000Z
26000004,26000005,26000036,26000042,26000046,26000050,28000008,28000009,26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,1,2,1,24.5,24.625,20260329T172903.000Z
26000000,26000002,26000026,26000084,27000006,28000003,28000004,28000011,26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,1,1,0,26.125,26.25,20260329T161354.000Z
26000016,26000041,26000046,26000055,26000058,26000072,28000001,28000008,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,1,24.5,27.125,20260329T025052.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000004,26000015,26000042,26000050,26000051,26000074,28000000,28000017,-1,0,1,25.625,23.25,20260329T071313.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,-1,0,1,25.5,24.0,20260329T141105.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,-1,0,1,26.25,25.125,20260329T095021.000Z
26000008,26000036,26000046,26000050,26000062,28000000,28000008,28000025,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,24.5,25.5,20260324T163439.000Z
26000000,26000015,26000023,27000009,28000009,28000010,28000012,28000015,26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,-1,0,3,24.25,26.375,20260328T164515.000Z
26000005,26000010,26000018,26000021,26000026,26000038,28000005,28000008,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,-1,0,1,26.625,27.0,20260329T112435.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,-1,0,1,27.125,27.5,20260329T122530.000Z
26000002,26000006,26000035,26000042,26000045,26000055,28000005,28000012,26000027,26000036,26000042,26000055,26000074,26000083,28000001,28000017,-1,0,1,23.5,23.875,20260329T053200.000Z
26000003,26000007,26000027,26000037,26000061,28000000,28000001,28000010,26000008,26000029,26000032,26000039,26000057,27000009,28000008,28000024,1,1,0,24.25,25.625,20260329T022114.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,0,0,0,25.25,27.0,20260328T165658.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,-1,0,1,23.875,26.0,20260328T232740.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,0,0,0,25.5,26.75,20260329T151859.000Z
26000001,26000003,26000005,26000008,26000034,28000001,28000010,28000017,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,-1,0,2,27.125,23.875,20260329T135928.000Z
26000017,26000020,26000036,26000042,26000046,26000050,28000001,28000015,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,24.25,27.125,20260329T113806.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,26.375,26.0,20260319T163745.000Z
26000003,26000013,26000016,26000027,26000039,28000002,28000007,28000008,26000002,26000020,26000049,27000001,27000010,28000009,28000010,28000015,1,1,0,26.0,25.625,20260329T042602.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,1,1,0,26.75,23.875,20260329T064010.000Z
26000004,26000027,26000036,26000042,26000050,26000062,28000000,28000008,26000040,26000041,26000047,26000056,26000058,26000065,27000004,28000001,-1,0,3,24.25,26.625,20260329T145844.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,27.125,26.0,20260329T162150.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000010,26000021,26000065,26000084,27000000,27000010,28000007,28000011,1,1,0,27.125,25.625,20260326T173944.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000011,26000030,26000031,26000058,26000062,26000102,27000000,28000004,1,2,1,26.375,26.5,20260328T021420.000Z
26000010,26000021,26000031,26000050,26000062,27000000,28000011,28000014,26000009,26000011,26000015,26000018,26000039,26000048,28000012,28000026,1,1,0,25.5,24.75,20260329T152626.000Z
26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,26000006,26000008,26000013,26000029,26000037,28000001,28000017,28000023,1,1,0,26.0,25.75,20260329T154253.000Z
26000003,26000005,26000007,26000018,26000034,28000001,28000010,28000017,26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,1,1,0,26.25,26.5,20260329T111618.000Z
26000000,26000019,26000032,26000058,26000062,27000004,28000012,28000015,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,-1,0,1,24.875,27.0,20260329T144455.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,3,0,27.5,25.5,20260329T095512.000Z
26000004,26000027,26000036,26000042,26000050,26000062,28000000,28000008,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,24.25,27.5,20260328T075416.000Z
26000000,26000010,26000013,26000031,27000003,27000013,28000009,28000017,26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,1,3,0,27.5,24.625,20260329T163739.000Z
26000025,26000040,26000058,26000065,26000084,27000003,28000004,28000011,26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,-1,0,1,24.375,24.5,20260329T165852.000Z
